x; y; z
-0.2243721;-0.7214575;-1.240516
-0.2243721;-0.7214575;-1.240516
-0.1147496;-0.8550066;-1.440962
-0.1147496;-0.8550066;-1.440962
-0.1147496;-0.8550066;-1.440962
-0.1147496;-0.8550066;-1.440962
-0.1147496;-0.8550066;-1.440962
-0.1147496;-0.8550066;-1.440962
-0.1147496;-0.8550066;-1.440962
-0.1147496;-0.8550066;-1.440962
-0.1147496;-0.8550066;-1.440962
-0.1147496;-0.8550066;-1.440962
-0.1147496;-0.8550066;-1.440962
-0.1147496;-0.8550066;-1.440962
-0.1147496;-0.8550066;-1.440962
-0.1147496;-0.8550066;-1.440962
-0.1147496;-0.8550066;-1.440962
-0.1147496;-0.8550066;-1.440962
-0.1147496;-0.8550066;-1.440962
-0.1147496;-0.8550066;-1.440962
-0.1147496;-0.8550066;-1.440962
-0.1379437;-0.6452833;-0.6838588
-0.1379437;-0.6452833;-0.6838588
-0.1379437;-0.6452833;-0.6838588
-0.1379437;-0.6452833;-0.6838588
-0.1379437;-0.6452833;-0.6838588
-0.1379437;-0.6452833;-0.6838588
-0.1379437;-0.6452833;-0.6838588
-0.1379437;-0.6452833;-0.6838588
-0.1379437;-0.6452833;-0.6838588
-0.1379437;-0.6452833;-0.6838588
-0.1379437;-0.6452833;-0.6838588
-0.1379437;-0.6452833;-0.6838588
-0.1379437;-0.6452833;-0.6838588
-0.1379437;-0.6452833;-0.6838588
-0.1379437;-0.6452833;-0.6838588
-0.1379437;-0.6452833;-0.6838588
-0.1379437;-0.6452833;-0.6838588
-0.1379437;-0.6452833;-0.6838588
-0.1379437;-0.6452833;-0.6838588
-0.385754;-0.4580218;-0.2829676
-0.385754;-0.4580218;-0.2829676
-0.385754;-0.4580218;-0.2829676
-0.385754;-0.4580218;-0.2829676
-0.385754;-0.4580218;-0.2829676
-0.385754;-0.4580218;-0.2829676
-0.385754;-0.4580218;-0.2829676
-0.385754;-0.4580218;-0.2829676
-0.385754;-0.4580218;-0.2829676
-0.385754;-0.4580218;-0.2829676
-0.385754;-0.4580218;-0.2829676
-0.385754;-0.4580218;-0.2829676
-0.385754;-0.4580218;-0.2829676
-0.385754;-0.4580218;-0.2829676
-0.385754;-0.4580218;-0.2829676
-0.385754;-0.4580218;-0.2829676
-0.385754;-0.4580218;-0.2829676
-0.385754;-0.4580218;-0.2829676
-0.385754;-0.4580218;-0.2829676
-0.385754;-0.4580218;-0.2829676
-0.385754;-0.4580218;-0.2829676
-0.385754;-0.4580218;-0.2829676
-0.5891293;-0.5207678;-0.161626
-0.5891293;-0.5207678;-0.161626
-0.5891293;-0.5207678;-0.161626
-0.5891293;-0.5207678;-0.161626
-0.5891293;-0.5207678;-0.161626
-0.5891293;-0.5207678;-0.161626
-0.5891293;-0.5207678;-0.161626
-0.5891293;-0.5207678;-0.161626
-0.5891293;-0.5207678;-0.161626
-0.5891293;-0.5207678;-0.161626
-0.5891293;-0.5207678;-0.161626
-0.5891293;-0.5207678;-0.161626
-0.5891293;-0.5207678;-0.161626
-0.5891293;-0.5207678;-0.161626
-0.5891293;-0.5207678;-0.161626
-0.5891293;-0.5207678;-0.161626
-0.5891293;-0.5207678;-0.161626
-0.5891293;-0.5207678;-0.161626
-0.5891293;-0.5207678;-0.161626
-0.5891293;-0.5207678;-0.161626
-0.5891293;-0.5207678;-0.161626
-0.5891293;-0.5207678;-0.161626
-0.5891293;-0.5207678;-0.161626
-0.5800958;-0.7141331;0.6955779
-0.5800958;-0.7141331;0.6955779
-0.5800958;-0.7141331;0.6955779
-0.5800958;-0.7141331;0.6955779
-0.5800958;-0.7141331;0.6955779
-0.5800958;-0.7141331;0.6955779
-0.5800958;-0.7141331;0.6955779
-0.5800958;-0.7141331;0.6955779
-0.5800958;-0.7141331;0.6955779
-0.5800958;-0.7141331;0.6955779
-0.5800958;-0.7141331;0.6955779
-0.5800958;-0.7141331;0.6955779
-0.5800958;-0.7141331;0.6955779
-0.5800958;-0.7141331;0.6955779
-0.5800958;-0.7141331;0.6955779
-0.5800958;-0.7141331;0.6955779
-0.5800958;-0.7141331;0.6955779
-0.5800958;-0.7141331;0.6955779
-0.5800958;-0.7141331;0.6955779
-0.5800958;-0.7141331;0.6955779
-0.5800958;-0.7141331;0.6955779
-0.5800958;-0.7141331;0.6955779
-0.5800958;-0.7141331;0.6955779
-0.6967986;-0.687521;0.7231666
-0.6967986;-0.687521;0.7231666
-0.6967986;-0.687521;0.7231666
-0.6967986;-0.687521;0.7231666
-0.6967986;-0.687521;0.7231666
-0.6967986;-0.687521;0.7231666
-0.6967986;-0.687521;0.7231666
-0.6967986;-0.687521;0.7231666
-0.6967986;-0.687521;0.7231666
-0.6967986;-0.687521;0.7231666
-0.6967986;-0.687521;0.7231666
-0.6967986;-0.687521;0.7231666
-0.6967986;-0.687521;0.7231666
-0.6967986;-0.687521;0.7231666
-0.6967986;-0.687521;0.7231666
-0.6967986;-0.687521;0.7231666
